"Section","TestID","Steps","ExpectedResult","Pass","Fail","Blocked","Notes","Tester","TestDate"
"3. Login, credentials & sign-out / 3.1 Manual login — happy path","L-03","Check sip.log","[LOGIN] section; [REGISTER] success; Registered extension …","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-04","Empty extension → Login","""Extension number is required"" (Code 400)","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-05","Empty password → Login","""Password is required""","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-06","Type letters in extension field","Blocked (digits only)","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-07","Wrong password","Clear error from API; stays on login","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-08","Invalid extension","API failure message with code","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-09","Disconnect network → Login","Network/timeout error; ""What to try"" in log","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-10","Registration timeout","One retry; firewall hint in log; password cleared if Remember Me off","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login","L-11","Start login → Cancel","Spinner stops; ""Sign-in cancelled.""; Login re-enabled","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login","L-12","Cancel during auto-login","Same; splash hidden","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me","L-13","Remember Me ON → close app → reopen","Extension + password restored; auto-login starts","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me","L-14","Remember Me OFF → close → reopen","Password not saved","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me","L-15","Inspect settings storage","Extension DPAPI-protected; no plaintext password in JSON","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me","L-16","Sign out with Remember Me ON","Login screen with extension pre-filled","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me / 3.5 Auto-login & fast path","L-17","Restart with Remember Me + saved carrier","Auto-login with splash","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me / 3.5 Auto-login & fast path","L-18","Fast path (saved carrier host)","Log: Using saved carrier credentials — skipping API login","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me / 3.5 Auto-login & fast path","L-19","v1.3.3: Restart app — first REGISTER","Log: Requested stale registration cleanup via API; first attempt succeeds (no false failure)","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me / 3.5 Auto-login & fast path","L-20","Manual login after sign-out","Full pipeline: API login → carrier → REGISTER (one clean register)","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me / 3.5 Auto-login & fast path","L-21","Preemptive digest on relogin","Log shows Authorization on first REGISTER (no extra delay from 401 round-trip)","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me / 3.5 Auto-login & fast path / 3.6 Sign out","L-22","Sign out while idle","SIP unregister; login screen; Offline","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me / 3.5 Auto-login & fast path / 3.6 Sign out","L-23","Sign out during active call","Confirm ""End call and sign out?""; on confirm: hangup + unregister","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me / 3.5 Auto-login & fast path / 3.6 Sign out","L-24","Sign out → sign in same extension","Clean re-register; no duplicate-registration errors","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors / 3.3 Cancel login / 3.4 Remember Me / 3.5 Auto-login & fast path / 3.6 Sign out","L-25","Tray → Exit while logged in","Same confirm + sign-out as Close (X)","","","","","",""
"4. SIP registration, reconnect & network","R-01","After login","Chip Online; tray ""Online""; green dot on tray icon","","","","","",""
"4. SIP registration, reconnect & network","R-02","During login/re-register","Chip Registering (amber)","","","","","",""
"4. SIP registration, reconnect & network","R-03","Wi‑Fi off 30s → on while logged in","Reconnecting → Online; log: re-register attempt","","","","","",""
"4. SIP registration, reconnect & network","R-04","Sleep laptop 2 min → wake","Registration recovers within ~1–2 min","","","","","",""
"4. SIP registration, reconnect & network","R-05","Kill network during idle","Disconnected/Reconnecting; no crash","","","","","",""
"4. SIP registration, reconnect & network","R-06","Kill network during active call","Call may drop; app recovers when network returns","","","","","",""
"4. SIP registration, reconnect & network","R-07","Dial while Offline/Reconnecting","Clear error; call blocked","","","","","",""
"4. SIP registration, reconnect & network","R-08","Inbound while not registered","No ring UI","","","","","",""
"4. SIP registration, reconnect & network","R-09","TCP ConnectionAborted recovery","Immediate retry (no 5s wait first)","","","","","",""
"5. Bottom navigation, swipe & transitions","N-01","Tap Dashboard / History / Contacts / Settings","Correct page; active tab glow/underline","","","","","",""
"5. Bottom navigation, swipe & transitions","N-02","Settings nav icon (v1.3.3)","Gear icon visible in bottom nav","","","","","",""
"5. Bottom navigation, swipe & transitions","N-03","Rapid tab switch 10×","No crash; correct page each time","","","","","",""
"5. Bottom navigation, swipe & transitions","N-04","Page transitions","~150ms slide animation between tabs","","","","","",""
"5. Bottom navigation, swipe & transitions","N-05","Open History with missed badge","Badge clears when History opens","","","","","",""
"5. Bottom navigation, swipe & transitions","N-06","Swipe left: Dashboard → History → Contacts","Horizontal swipe changes tab","","","","","",""
"5. Bottom navigation, swipe & transitions","N-07","Swipe right: reverse direction","Contacts → History → Dashboard","","","","","",""
"5. Bottom navigation, swipe & transitions","N-08","Swipe on Settings page","No tab change","","","","","",""
"5. Bottom navigation, swipe & transitions","N-09","Swipe on Dialpad overlay","No tab change","","","","","",""
"5. Bottom navigation, swipe & transitions","N-10","Swipe during active/ringing call","Swipe blocked; call unaffected","","","","","",""
"5. Bottom navigation, swipe & transitions","N-11","Vertical scroll in History while swiping","Scroll works; does not change tabs","","","","","",""
"5. Bottom navigation, swipe & transitions","N-12","Change tab during active call","Call session overlay stays on top; call not dropped","","","","","",""
"6. Dashboard","D-01","Open dashboard","Time greeting: ""Good morning/afternoon/evening, Extension {ext}""","","","","","",""
"6. Dashboard","D-02","Today Made stat","Count of outbound today; tap → History All filter","","","","","",""
"6. Dashboard","D-03","Today Received stat","Count inbound answered; tap → History Answered filter","","","","","",""
"6. Dashboard","D-04","Today Missed stat","Count missed today; tap → History Missed filter","","","","","",""
"6. Dashboard","D-05","After test calls","Stats increment correctly","","","","","",""
"6. Dashboard","D-06","API failure / offline","Stats show ""—""; no crash","","","","","",""
"6. Dashboard","D-07","Tap Open Dialpad hero","Dialpad overlay opens","","","","","",""
"6. Dashboard","D-08","Tap Voicemail","Dialpad opens with *97 (or configured code)","","","","","",""
"6. Dashboard","D-09","Tap SMS","Coming Soon overlay","","","","","",""
"6. Dashboard","D-10","Recent calls list","Shimmer → cards with avatar, disposition color strip","","","","","",""
"6. Dashboard","D-11","Empty recent calls","""No recent calls"" empty state","","","","","",""
"6. Dashboard","D-12","Tap recent call row","Dialpad with number pre-filled","","","","","",""
"6. Dashboard","D-13","Resize window taller","More recent call rows visible","","","","","",""
"6. Dashboard / 6.1 DND toggle","D-14","DND OFF → ON","Pill ON (red); full-screen DND overlay on dashboard","","","","","",""
"6. Dashboard / 6.1 DND toggle","D-15","Turn Off DND button on overlay (v1.3.3)","DND disabled; overlay hides; pill OFF","","","","","",""
"6. Dashboard / 6.1 DND toggle","D-16","DND ON + inbound call","No ring UI; log: Rejecting call … — DND enabled","","","","","",""
"6. Dashboard / 6.1 DND toggle","D-17","DND OFF + inbound","Normal ring","","","","","",""
"6. Dashboard / 6.1 DND toggle","D-18","Tray menu → Turn DND On/Off","Syncs with dashboard pill + overlay","","","","","",""
"6. Dashboard / 6.1 DND toggle","D-19","Restart app","DND state persists","","","","","",""
"6. Dashboard / 6.1 DND toggle","D-20","Settings CALL HANDLING note","States DND is local only (not PBX sync)","","","","","",""
"6. Dashboard / 6.1 DND toggle / 6.2 Auto Answer","D-21","Auto Answer ON + inbound","Answers immediately; no manual Answer","","","","","",""
"6. Dashboard / 6.1 DND toggle / 6.2 Auto Answer","D-22","Auto Answer OFF + inbound","Normal Answer/Decline UI + ringtone","","","","","",""
"6. Dashboard / 6.1 DND toggle / 6.2 Auto Answer","D-23","Restart app","Auto Answer state persists","","","","","",""
"7. Dialpad & outbound calling","DP-01","Tap digits 0–9, *, #","Appear in field with letter labels under keys","","","","","",""
"7. Dialpad & outbound calling","DP-02","10-digit US number","Monospace format e.g. (866) 555-1234","","","","","",""
"7. Dialpad & outbound calling","DP-03","Physical keyboard digits + Enter","Dials on Enter","","","","","",""
"7. Dialpad & outbound calling","DP-04","Shift+8, Shift+3","Inserts * and #","","","","","",""
"7. Dialpad & outbound calling","DP-05","Long-press 0 (~450ms)","Inserts +","","","","","",""
"7. Dialpad & outbound calling","DP-06","Backspace","Deletes one digit","","","","","",""
"7. Dialpad & outbound calling","DP-07","Hold backspace (~500ms)","Clears entire field","","","","","",""
"7. Dialpad & outbound calling","DP-08","Clear button","Empties field","","","","","",""
"7. Dialpad & outbound calling","DP-09","Paste formatted number","Re-formats correctly","","","","","",""
"7. Dialpad & outbound calling","DP-10","Valid number → Call","Outgoing UI; ringback; correct dialed number shown","","","","","",""
"7. Dialpad & outbound calling","DP-11","Remote answers","Connected; timer; two-way audio","","","","","",""
"7. Dialpad & outbound calling","DP-12","Unanswered until timeout (~90s)","Graceful end; idle","","","","","",""
"7. Dialpad & outbound calling","DP-13","Invalid/unreachable number","Error in status area","","","","","",""
"7. Dialpad & outbound calling","DP-14","Empty field → Call","Validation error; no call placed","","","","","",""
"7. Dialpad & outbound calling","DP-15","Cancel while ringing","Call cancelled; UI responsive (no freeze)","","","","","",""
"7. Dialpad & outbound calling","DP-16","End Call on dialpad during call","Hangup works","","","","","",""
"7. Dialpad & outbound calling","DP-17","End call → place second call immediately","Works normally","","","","","",""
"7. Dialpad & outbound calling","DP-18","Redial button","Pre-fills last number and dials","","","","","",""
"7. Dialpad & outbound calling","DP-19","Back to Dashboard while idle","Returns; number may persist","","","","","",""
"7. Dialpad & outbound calling","DP-20","Back during active call","Call continues; session overlay visible","","","","","",""
"7. Dialpad & outbound calling","DP-21","Dial while not registered","Clear error","","","","","",""
"8. Incoming calls","I-01","Inbound from external","Ringtone on ringtone device; caller ID; green pulse ring","","","","","",""
"8. Incoming calls","I-02","Default ringtone (no custom file)","Gentle two-note marimba pattern (v1.3.3), not flat 440 Hz beep","","","","","",""
"8. Incoming calls","I-03","Ringtone visualizer","Waveform bars react to audio level","","","","","",""
"8. Incoming calls","I-04","Contact in cache matches number","Contact name shown (v1.3.1)","","","","","",""
"8. Incoming calls","I-05","Answer","Ring stops immediately; connected; two-way audio","","","","","",""
"8. Incoming calls","I-06","Decline","Rejected; idle","","","","","",""
"8. Incoming calls","I-07","Let ring timeout (no action)","Idle; missed-call badge increments on History nav","","","","","",""
"8. Incoming calls","I-08","Decline explicitly","Badge does NOT increment","","","","","",""
"8. Incoming calls","I-09","Queue/ACD call","Header ""Queue Call"" when applicable","","","","","",""
"8. Incoming calls","I-10","Incoming while app backgrounded","Window flashes 3×; toast with Accept/Decline","","","","","",""
"8. Incoming calls","I-11","Incoming while app foregrounded","Window restored; in-app incoming UI","","","","","",""
"8. Incoming calls","I-12","Custom ringtone uploaded in Settings","Custom file plays instead of default","","","","","",""
"9. Call waiting (requires second inbound while on call)","CW-01","On active call, receive second inbound","Call waiting panel; ringtone; primary stays connected","","","","","",""
"9. Call waiting (requires second inbound while on call)","CW-02","Buttons visible","Answer \","","","","Switch","",""
"9. Call waiting (requires second inbound while on call)","CW-03","Answer waiting","Connected to waiting party; primary held","","","","","",""
"9. Call waiting (requires second inbound while on call)","CW-04","Decline waiting","Waiting rejected; back to primary","","","","","",""
"9. Call waiting (requires second inbound while on call)","CW-05","Hold + Answer","Same as Answer","","","","","",""
"9. Call waiting (requires second inbound while on call)","CW-06","Switch (after hold+answer)","Swaps active/held; audio follows active leg","","","","","",""
"9. Call waiting (requires second inbound while on call)","CW-07","Switch → Switch back","Correct remote in UI; audio both directions each time","","","","","",""
"9. Call waiting (requires second inbound while on call)","CW-08","Third inbound while waiting","Busy reject; log: second waiting call rejected","","","","","",""
"9. Call waiting (requires second inbound while on call)","CW-09","Minimized + waiting","Toast ""Call Waiting"" with Accept/Decline","","","","","",""
"9. Call waiting (requires second inbound while on call)","CW-10","Toast Accept/Decline for waiting","Correct action on waiting leg","","","","","",""
"10. In-call session (live call page)","C-01","Connected UI","Avatar initials; name + number; duration timer","","","","","",""
"10. In-call session (live call page)","C-02","Duration timer","Counts active time; excludes hold time","","","","","",""
"10. In-call session (live call page)","C-03","On hold","Header ""On Hold""; status ""On hold · MM:SS""","","","","","",""
"10. In-call session (live call page)","C-04","Network/reachability indicator","4-bar indicator; OPTIONS RTT based","","","","","",""
"10. In-call session (live call page)","C-05","Voice meters","Incoming/outgoing bars move with audio","","","","","",""
"10. In-call session (live call page)","C-06","Mute mic","Remote hears silence; log: sending silence RTP","","","","","",""
"10. In-call session (live call page)","C-07","Mute 5+ minutes","Call stays up (G.711)","","","","","",""
"10. In-call session (live call page)","C-08","Unmute","Remote hears again","","","","","",""
"10. In-call session (live call page)","C-09","Speaker mute (local)","You hear silence; mic still works","","","","","",""
"10. In-call session (live call page)","C-10","Unmute speaker","Remote audio returns","","","","","",""
"10. In-call session (live call page)","C-11","Speaker mute → end call → new call","Hear remote on new call (no stuck mute)","","","","","",""
"10. In-call session (live call page)","C-12","Hold","Hold state; remote hears hold/MOH per PBX","","","","","",""
"10. In-call session (live call page)","C-13","Resume from hold","Two-way audio restored","","","","","",""
"10. In-call session (live call page)","C-14","Hold disabled during warm transfer","Hold button disabled","","","","","",""
"10. In-call session (live call page)","C-15","Volume slider","Changes Windows system speaker volume","","","","","",""
"10. In-call session (live call page)","C-16","In-call keypad toggle","DTMF pad expands/collapses","","","","","",""
"10. In-call session (live call page)","C-17","Send DTMF during IVR","IVR reacts; log: Sent DTMF 'X'","","","","","",""
"10. In-call session (live call page)","C-18","End Call","Call ends; wrap-up if was connected","","","","","",""
"10. In-call session (live call page)","C-19","Remote hangs up first","Local UI ends; wrap-up if connected","","","","","",""
"10. In-call session (live call page)","C-20","End call → second call → End again","Controls reset; works","","","","","",""
"10. In-call session (live call page)","C-21","Unmuted call 7+ min","Stays connected","","","","","",""
"10. In-call session (live call page)","C-22","Conference button","Not present in UI (removed v1.2.0)","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer","T-01","Transfer → empty target → Transfer","""Enter an extension or number.""","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer","T-02","Invalid chars (letters)","""Only digits, * and # are allowed.""","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer","T-03","Blind transfer to valid extension","Transferred; local ends","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer","T-04","Cancel transfer panel","Panel closes; call continues","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer","T-05","Blind during warm transfer","Blocked: finish warm transfer first","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer","T-06","Start warm transfer","Primary on hold; consult rings","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer","T-07","Consult answers","""Warm Transfer"" UI; Complete + Cancel","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer","T-08","Complete warm transfer","Agent drops; parties connected","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer","T-09","Cancel warm transfer","Returns to primary call","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer","T-10","Consult no answer / busy","Error; primary recoverable","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer","T-11","Remote hangup during consult","Sensible UI state","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer","T-12","Start warm from hold","Works","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer / 10.3 Local recording","REC-01","Recording disabled in Settings","Record button disabled/dimmed","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer / 10.3 Local recording","REC-02","Recording enabled + in call","Record button active","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer / 10.3 Local recording","REC-03","Start/stop recording","Log: Recording both call legs (mic + remote)","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer / 10.3 Local recording","REC-04","Play back WAV file","Both mic and remote audible","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer / 10.3 Local recording","REC-05","MP3 format in Settings","Valid MP3 if selected","","","","","",""
"10. In-call session (live call page) / 10.1 Blind transfer / 10.2 Warm (attended) transfer / 10.3 Local recording","REC-06","Settings copy text","Describes both-leg mixed recording (not mic-only)","","","","","",""
"11. Global hotkeys (v1.3.1)","HK-01","Ctrl+Shift+A during incoming ring","Answers call","","","","","",""
"11. Global hotkeys (v1.3.1)","HK-02","Ctrl+Shift+A during call waiting ring","Answers waiting call","","","","","",""
"11. Global hotkeys (v1.3.1)","HK-03","Ctrl+Shift+H during incoming","Declines","","","","","",""
"11. Global hotkeys (v1.3.1)","HK-04","Ctrl+Shift+H during in-call/outgoing","Hangup","","","","","",""
"11. Global hotkeys (v1.3.1)","HK-05","Ctrl+Shift+M during in-call/on-hold","Toggles mic mute","","","","","",""
"11. Global hotkeys (v1.3.1)","HK-06","Hotkeys when logged out","No action","","","","","",""
"11. Global hotkeys (v1.3.1)","HK-07","Hotkeys when idle (no call)","Mute/Answer no-op","","","","","",""
"11. Global hotkeys (v1.3.1)","HK-08","Conflict with another app using same hotkeys","Log warning: hotkeys could not register","","","","","",""
"12. Tray icon, toasts & badges","TR-01","Tray tooltip when Online","""CallAnalog Softphone — Online""","","","","","",""
"12. Tray icon, toasts & badges","TR-02","Tray tooltip when Ringing / On call / etc.","Matches call state","","","","","",""
"12. Tray icon, toasts & badges","TR-03","Tray icon color dot","Green online; amber reconnecting; red offline","","","","","",""
"12. Tray icon, toasts & badges","TR-04","Double-click tray","Restores window","","","","","",""
"12. Tray icon, toasts & badges","TR-05","Tray menu: Show CallAnalog","Restores window","","","","","",""
"12. Tray icon, toasts & badges","TR-06","Tray menu: Status line","Shows live status (disabled item)","","","","","",""
"12. Tray icon, toasts & badges","TR-07","Tray menu: Turn DND On/Off","Toggles DND + overlay","","","","","",""
"12. Tray icon, toasts & badges","TR-08","Tray menu: Open Dialpad","Window + dialpad (if logged in)","","","","","",""
"12. Tray icon, toasts & badges","TR-09","Tray menu: Exit","Confirm + sign out + exit","","","","","",""
"12. Tray icon, toasts & badges","TR-10","Minimized + incoming toast","Accept + Decline buttons","","","","","",""
"12. Tray icon, toasts & badges","TR-11","Toast Accept","Answers call","","","","","",""
"12. Tray icon, toasts & badges","TR-12","Toast Decline","Declines call","","","","","",""
"12. Tray icon, toasts & badges","TR-13","Click toast body (not button)","Restores window + incoming UI","","","","","",""
"12. Tray icon, toasts & badges","TR-14","Toast auto-dismiss","Gone when call answered/declined/ended","","","","","",""
"12. Tray icon, toasts & badges","TR-15","Missed badge on History nav","Red count; caps at 99+","","","","","",""
"12. Tray icon, toasts & badges","TR-16","Open History tab","Badge clears","","","","","",""
"12. Tray icon, toasts & badges","TR-17","Second call rejected while busy","Tray balloon ""Missed call … while on another call""","","","","","",""
"13. Call wrap-up (post-call notes)","W-01","End connected call","Wrap-up overlay: ""Call ended"" + summary","","","","","",""
"13. Call wrap-up (post-call notes)","W-02","Star rating 1–5","Selectable","","","","","",""
"13. Call wrap-up (post-call notes)","W-03","Save with note + rating","POST to PBX; uses SIP Call-ID","","","","","",""
"13. Call wrap-up (post-call notes)","W-04","Skip","Closes without save","","","","","",""
"13. Call wrap-up (post-call notes)","W-05","Wait 30s on wrap-up","Auto-closes (same as Skip)","","","","","",""
"13. Call wrap-up (post-call notes)","W-06","New inbound during wrap-up","Wrap-up cancelled; incoming UI immediate","","","","","",""
"13. Call wrap-up (post-call notes)","W-07","Unanswered outbound / missed inbound","No wrap-up overlay","","","","","",""
"14. Call history","H-01","Open History","Shimmer → list from API","","","","","",""
"14. Call history","H-02","Refresh button","Reloads","","","","","",""
"14. Call history","H-03","Row colors by disposition","ANSWERED green, NO ANSWER red, etc.","","","","","",""
"14. Call history","H-04","Today/Yesterday inline headers","Correct grouping","","","","","",""
"14. Call history","H-05","Sticky date header while scrolling","Header floats; first rows still tappable","","","","","",""
"14. Call history","H-06","Search partial number/name → Search","Results filtered; bold highlight on match","","","","","",""
"14. Call history","H-07","Search no matches","""No results found""","","","","","",""
"14. Call history","H-08","Dashboard Made/Received/Missed → History","Correct filter applied","","","","","",""
"14. Call history","H-09","Clear filter (""Show All"")","Restores all calls","","","","","",""
"14. Call history","H-10","Row Dial icon","Opens dialpad with number","","","","","",""
"14. Call history","H-11","Row Copy icon","Number on clipboard; status ""Copied …""","","","","","",""
"14. Call history","H-12","Row Message icon","Coming Soon SMS overlay","","","","","",""
"14. Call history","H-13","Load more pagination","Appends; button shows progress","","","","","",""
"14. Call history","H-14","Disconnect network → open History","Cached data + offline banner","","","","","",""
"14. Call history","H-15","API error","Error panel with Retry","","","","","",""
"15. Contacts","CT-01","Open Contacts","List from PBX API","","","","","",""
"15. Contacts","CT-02","Refresh","Reloads","","","","","",""
"15. Contacts","CT-03","Search by name/number","Filtered; bold highlight on match","","","","","",""
"15. Contacts","CT-04","Search no matches","Empty state","","","","","",""
"15. Contacts","CT-05","Add contact","Form overlay; name + number required","","","","","",""
"15. Contacts","CT-06","Empty name/number on save","Validation error","","","","","",""
"15. Contacts","CT-07","Edit contact","Pre-filled; saves via API","","","","","",""
"15. Contacts","CT-08","Delete contact","Confirm; removed from list","","","","","",""
"15. Contacts","CT-09","Row Call","Dialpad with number","","","","","",""
"15. Contacts","CT-10","Row Copy","Clipboard + status","","","","","",""
"15. Contacts","CT-11","Row Message","Coming Soon SMS","","","","","",""
"15. Contacts","CT-12","Disconnect → open Contacts","Cached list + offline banner","","","","","",""
"15. Contacts","CT-13","Inbound from saved contact","Caller ID shows contact name","","","","","",""
"15. Contacts","CT-14","Load more pagination","Works","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-01","Microphone dropdown","""Using: {device}"" preview below","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-02","Speaker dropdown","Preview updates","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-03","Ringtone device dropdown","Preview updates","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-04","Input volume slider + Save All","Applied on next call","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-05","System speaker volume + Save All","Windows volume changes","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-06","Test Mic","Level bar moves; auto-stops ~5s","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-07","Test Speaker","Warm C5+E5 tone ~5s (v1.3.3), not harsh 440 Hz","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-08","Stop during audio test","Tests stop immediately","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-09","Hot-plug USB headset","""Audio devices changed — lists refreshed.""","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-10","Saved device unplugged","Warning: device not found; system default","","","","","",""
